Unnamed: 0,brand,model,color,registration_date,year,price_in_euro,power_kw,power_ps,transmission_type,fuel_type,fuel_consumption_l_100km,fuel_consumption_g_km,mileage_in_km,offer_description
83449,hyundai,Hyundai i20,green,05/2023,2023,20840,74,101,Manual,Petrol,"5,6 l/100 km",127 g/km,10.0,1.0 T-Gdi Connect & Go NAVI SHZ PDC
89243,kia,Kia Sportage,white,05/2017,2017,17980,130,177,Manual,Petrol,"7,6 l/100 km",177 g/km,71920.0,"1.6 T AWD Spirit Glasdach, Navi"
87087,jeep,Jeep Compass,black,12/2022,2022,45690,177,241,Automatic,Hybrid,"1,9 l/100 km",44 g/km,20.0,1.3l PHEV S 4xe MY22
4519,audi,Audi A3,silver,02/2009,2009,7690,75,102,Manual,Petrol,"6,9 l/100 km",- (g/km),107000.0,A3 1.6 Sportback Ambition
54373,fiat,Fiat 500X,black,01/2018,2018,10500,103,140,Manual,Petrol,"5,9 l/100 km",137 g/km,110000.0,1.4 MultiAir Cross 4x2
2528,audi,Audi A4,silver,07/2004,2004,2000,75,102,Manual,Petrol,"7,9 l/100 km",187 g/km,220000.0,Avant 1.6
59312,ford,Ford Fiesta,red,08/2009,2009,3499,66,90,Manual,Diesel,"4,2 l/100 km",111 g/km,237643.0,Titanium 5-TÜRER *KLIMA*SHZ*8-FACH*
34548,bmw,BMW 750,grey,05/2016,2016,36600,330,449,Automatic,Petrol,"9,3 l/100 km",- (g/km),159000.0,750i xDrive Edition Exclusive
20108,audi,Audi Q5,black,01/2021,2021,39970,220,299,Automatic,Petrol,,45 km Reichweite,43120.0,S-Line 50TFSI e qu. Stronic Navi LED GRA EPH
66788,ford,Ford Kuga,brown,12/2018,2018,24970,110,150,Manual,Petrol,7 l/100 km,158 g/km,60291.0,Cool&Connect 150PS/ AHK/Xenon/Winter-P./PDC
26763,bmw,BMW 530,black,05/2008,2008,10700,173,235,Automatic,Diesel,"7,2 l/100 km",191 g/km,129000.0,d xDrive Touring Edition Lifestyle
67983,ford,Ford Mondeo,silver,10/2018,2018,22990,121,165,Manual,Petrol,"6,3 l/100 km",144 g/km,57273.0,"Lim. ST-Line ,Navi,Bluetooth"
40792,bmw,BMW 318,silver,03/2020,2020,26860,110,150,Automatic,Diesel,"4,2 l/100 km",111 g/km,111114.0,d Touring Sport Line Aut. Navi Leder AHK Pano
47737,dacia,Dacia Logan,blue,09/2010,2010,5950,77,105,Manual,Petrol,"6,8 l/100 km",164 g/km,149900.0,MCV Kombi 1.Hand Scheckheft 24 Mo.Gara.TOP
62266,ford,Ford Focus,silver,10/2014,2014,7700,110,150,Manual,Petrol,"5,9 l/100 km",137 g/km,117200.0,1.6 EcoBoost Start-Stopp-System S
97417,maserati,Maserati Levante,grey,01/2018,2018,64900,202,275,Automatic,Diesel,"7,2 l/100 km",- (g/km),35000.0,Diesel Q4 GranLusso
71388,ford,Ford Focus,grey,02/2020,2020,23990,134,182,Manual,Petrol,"5,2 l/100 km",123 g/km,64330.0,"1.5 EcoBoost 182PS ST-Line e.SSD,B&O,Bi-LED Klima"
46732,citroen,Citroen Jumper,white,04/2021,2021,35581,121,165,Manual,Diesel,,0 g/km,35971.0,"2,2 Blue 165 Multicab Mixto L3H2 6-Sitze"
91838,kia,Kia Niro,blue,07/2022,2022,48290,77,105,Automatic,Hybrid,"1,6 l/100 km",29 g/km,450.0,1.6 PHEV DCT SPI 18Z TEC Plug-in Hybrid Spirit
2318,audi,Audi A6,blue,12/2004,2004,2990,120,163,Automatic,Diesel,,0 g/km,230667.0,Avant 2.5 TDI*SHZ*NAVI*Tempo*AHK*Tel.*
9314,audi,Audi SQ5,black,12/2014,2014,28500,230,313,Automatic,Diesel,"6,8 l/100 km",179 g/km,133000.0,3.0 TDI quattro tip. *Pano* Preis1WocheGültig*
63281,ford,Ford EcoSport,white,01/2015,2015,10990,92,125,Manual,Petrol,"5,4 l/100 km",125 g/km,78394.0,Titanium *Komfort-Paket*PDC*
41619,bmw,BMW 840,red,09/2021,2021,99499,245,333,Automatic,Petrol,"7,5 l/100 km",172 g/km,10191.0,i Cabrio Sportpaket Night Vision DAB LED PDC
34815,bmw,BMW 225,grey,01/2016,2016,23995,170,231,Automatic,Petrol,,- (g/km),103031.0,2er Active Tourer 225 i xDrive M Sport Shadow-L.
1717,audi,Audi A4,silver,06/1997,1997,1900,74,101,Manual,Petrol,"7,9 l/100 km",190 g/km,180000.0,1.6
5003,audi,Audi TT,black,02/2010,2010,13900,147,200,Automatic,Petrol,"7,8 l/100 km",186 g/km,160557.0,2.0 TFSI Roadster Leder Navi Xenon S-Tronic
31642,bmw,BMW 116,black,02/2013,2013,6500,100,136,Manual,Petrol,"5,8 l/100 km",134 g/km,265000.0,116i Aut. Sport Line
62369,ford,Ford Focus,white,04/2014,2014,6200,92,125,Manual,Petrol,5 l/100 km,119 g/km,184855.0,SYNC Edition Lim. 1.Hand Gepflegt
77917,hyundai,Hyundai i40,white,02/2013,2013,7750,100,136,Manual,Diesel,6 l/100 km,134 g/km,188600.0,1.7 CRDi Automatik Premium
99694,mazda,Mazda,grey,04/2019,2019,21499,90,122,Automatic,Petrol,"5,6 l/100 km",128 g/km,71408.0,M3 SELECTION+LED+NAVI+LEDER+KAMERA
29201,bmw,BMW 530,grey,02/2011,2011,13790,180,245,Automatic,Diesel,,0 g/km,244000.0,530d GT*NAVI*LEDER*CAM*PANO*MEMORY*XENON
28294,bmw,BMW X1,black,06/2010,2010,11700,130,177,Manual,Diesel,"5,8 l/100 km",- (g/km),114000.0,X1 xDrive20d
4016,audi,Audi A4,silver,08/2008,2008,6999,118,160,Automatic,Petrol,,- (g/km),230000.0,"1.8 T Multitronic Attraktion, Scheckheft!"
73016,ford,Ford Fiesta,red,05/2021,2021,21950,114,155,Manual,Petrol,8 l/100 km,119 g/km,16190.0,"ST-Line X *LED,Alu,Navi*"
59131,ford,Ford Transit,white,12/2008,2008,15500,81,110,Manual,Diesel,,- (g/km),230000.0,Transit Selbstausbau Camper + Solar + Standheizung
66068,ford,Ford Focus,black,11/2017,2017,13670,92,125,Manual,Petrol,"4,8 l/100 km",- (g/km),52500.0,Focus Turnier 1.0 EcoBoost Start-Stopp-System ST-L
62893,ford,Ford Focus,red,12/2015,2015,12890,110,150,Manual,Petrol,"5,5 l/100 km",130 g/km,90000.0,Sport Lim. ST Line Klima  RFK Scheckheft
70267,ford,Ford Grand C-Max,silver,06/2019,2019,22900,110,150,Automatic,Petrol,"7,9 l/100 km",179 g/km,31800.0,Titanium AUTOMATIK AHK RFK PANORAMA
34454,bmw,BMW 420,blue,03/2016,2016,25000,140,190,Automatic,Diesel,"4,5 l/100 km",119 g/km,126000.0,420d Gran Coupe M Sport
5059,audi,Audi A1,black,12/2010,2010,7350,77,105,Manual,Diesel,"3,8 l/100 km",101 g/km,250000.0,Ambition 1.6 TDI 77kw - S line * Xenon* 8xAlu
10600,audi,Audi A4,black,08/2015,2015,16490,125,170,Automatic,Petrol,"5,7 l/100 km",135 g/km,149900.0,1.8 TFSI Limousine Ambiente Automatik 2.Hand
568,alfa-romeo,Alfa Romeo Giulietta,black,06/2016,2016,19900,177,241,Automatic,Petrol,7 l/100 km,166 g/km,92950.0,Quadrillion
45104,citroen,Citroen Jumper,black,08/2018,2018,23450,120,163,Unknown,Diesel,6 l/100 km,158 g/km,133860.0,35 L2H2 Live Heavy Blue-HDi 160 Kombi
33893,bmw,BMW 320,black,11/2015,2015,9500,120,163,Automatic,Diesel,"4,3 l/100 km",- (g/km),280000.0,320d Touring Aut. Eff. Dynamics Edition Blue Perf.
77618,hyundai,Hyundai SANTA FE,black,09/2012,2012,17850,145,197,Automatic,Diesel,"6,8 l/100 km",178 g/km,76000.0,1.6 GDI Premium Automatik Navigation
22466,audi,Audi A8,black,03/2023,2023,112880,210,286,Automatic,Diesel,"7,6 l/100 km",198 g/km,5500.0,50 TDI quattro 210(286) kW(PS) tiptronic
50566,dacia,Dacia,grey,01/2023,2023,20640,74,101,Manual,LPG,6 l/100 km,136 g/km,150.0,Expression TCe 100 ECO-G 5-Sitzer/Klima
90046,kia,Kia Stonic,brown,07/2019,2019,19930,88,120,Automatic,Petrol,"5,2 l/100 km",120 g/km,27300.0,1.0 T-GDI Vision LM KlimaA Navi PDC KAM
97910,mazda,Mazda MX-5,grey,02/2009,2009,12500,93,126,Manual,Petrol,"7,3 l/100 km",174 g/km,85200.0,1.8 MZR Roadster Coupe Niseko
66479,ford,Ford Ranger,white,01/2017,2017,26800,118,160,Manual,Diesel,7 l/100 km,184 g/km,94600.0,2.2TDCI 4x4 Limited Navi°Off Road°PDC°SHZ
32545,bmw,BMW 420,black,10/2014,2014,20990,135,184,Automatic,Diesel,"4,8 l/100 km",127 g/km,136000.0,d GRAN COUPE HUD + RFK +  PANO + LEDER + XEN
38477,bmw,BMW X2,white,04/2018,2018,29480,140,190,Automatic,Diesel,"4,8 l/100 km",126 g/km,70129.0,xDrive20d M Sport Pano Navi LED DA  PDC PA
42092,bmw,BMW X1,blue,09/2022,2022,53889,150,204,Automatic,Petrol,"6,8 l/100 km",153 g/km,4050.0,23i xDrive M Sport Panorama 360° H&K ACC
49976,dacia,Dacia Duster,blue,10/2022,2022,25590,110,150,Manual,Petrol,"6,1 l/100 km",154 g/km,40.0,TCe 150 4WD Prestige
80772,hyundai,Hyundai KONA,grey,04/2019,2019,24490,130,177,Automatic,Petrol,,- (g/km),20249.0,KONA 1.6 T-GDi Premium *DCT*Leder*Navi*
79826,hyundai,Hyundai i30,blue,01/2018,2018,27500,202,275,Manual,Petrol,"8,9 l/100 km",184 g/km,85000.0,2.0 T-GDI N Performance
3914,audi,Audi A6,black,04/2008,2008,7500,170,231,Automatic,Diesel,"7,5 l/100 km",- (g/km),345000.0,Avant 2.7 TDI DPF multitronic
92153,kia,Kia Sorento,black,02/2022,2022,51850,148,201,Automatic,Diesel,"5,7 l/100 km",150 g/km,35000.0,Platinum 2.2 CRDi DCT8 AWD Navi LED SHZ
27516,bmw,BMW 118,red,10/2009,2009,7777,105,143,Manual,Petrol,"6,1 l/100 km",- (g/km),47000.0,118i
5203,audi,Audi A3,silver,04/2010,2010,8250,92,125,Manual,Petrol,"5,7 l/100 km",132 g/km,149751.0,"1.4 TFSI S line Sportpaket 8P Sportback 8x Alu 17"""
37147,bmw,BMW X5 M,white,07/2017,2017,49000,280,381,Automatic,Diesel,,0 g/km,66962.0,X5 M50d
78005,hyundai,Hyundai i40,grey,10/2014,2014,6999,85,116,Manual,Diesel,"4,3 l/100 km",113 g/km,195000.0,cw 1.7 CRDi Style blue 85kW*TEMPOMAT*PDC V-H
22731,audi,Audi A3,white,05/2023,2023,31385,110,150,Manual,Petrol,"5,6 l/100 km",128 g/km,10.0,Sportback 35 TFSI * PDC KLIMA TEMPOMAT LED KEYL...
84345,isuzu,Isuzu D-Max,green,02/2018,2018,29450,120,163,Automatic,Diesel,,- (g/km),57095.0,Do Ka  AHK I NAVI I LEDER I 18 Zoll I AUTOMATIK
92852,kia,Kia Soul,red,05/2023,2023,42920,150,204,Automatic,Electric,,0 g/km,50.0,EV 204 INSPIRATION+LEDERSITZE+HEAD-UP-DISPLAY+SPUR
36000,bmw,BMW 520,blue,08/2017,2017,28800,140,190,Automatic,Diesel,"4,5 l/100 km",119 g/km,91762.0,20i xDrive  Aut.*Park-Ass.*Navi* AHK* PDC v+h*
14154,audi,Audi A4,black,06/2017,2017,16500,140,190,Automatic,Diesel,"4,7 l/100 km",123 g/km,211000.0,quattro sport Avant (8W5)
83480,hyundai,Hyundai i10,green,06/2023,2023,15490,49,67,Manual,Petrol,"4,8 l/100 km",109 g/km,1000.0,MJ23 1.0 M/T Connect & Go Klima Navi Sitzheizung
40529,bmw,BMW i3,black,10/2020,2020,26490,135,184,Automatic,Electric,,283 km Reichweite,17891.0,"s 120Ah 20""/Navi/DAB/LED/Kamera/PDC/Shz"
43402,chevrolet,Chevrolet Captiva,black,10/2013,2013,14500,135,184,Manual,Diesel,"6,4 l/100 km",170 g/km,99200.0,2.2 TD AWD LT+
37995,bmw,BMW X3,black,10/2018,2018,40497,185,252,Automatic,Petrol,"7,3 l/100 km",167 g/km,51500.0,xDrive30i xLine Aut LED Leder PA/DA+ Pano AHK
19825,audi,Audi A1,yellow,02/2021,2021,29000,110,150,Automatic,Petrol,"4,9 l/100 km",112 g/km,22600.0,35 TFSI Sportback S tronic S-line
50802,dacia,Dacia Jogger,silver,01/2023,2023,19950,67,91,Manual,LPG,6 l/100 km,136 g/km,10.0,"1,0 TCe LPG Comfort DAB LED PDC NEBEL TEMPOMAT"
65761,ford,Ford Kuga,black,06/2017,2017,16800,110,150,Manual,Petrol,"6,2 l/100 km",143 g/km,99000.0,Titanium SITZH ELEKTR. HECKKLAPPE NAVI
10153,audi,Audi A4,grey,08/2015,2015,19000,125,170,Manual,Petrol,"5,8 l/100 km",134 g/km,55000.0,Avant 1.8 TFSI Ambiente
98872,mazda,Mazda CX-3,black,07/2017,2017,13975,88,120,Automatic,Petrol,"5,8 l/100 km",136 g/km,48573.0,"Sports-Line Automatik,Head UP,,Navi,Kamera"
35700,bmw,BMW X3,white,01/2016,2016,23999,140,190,Automatic,Diesel,"5,2 l/100 km",136 g/km,146830.0,xDrive20d Aut. M Sportpaket
5087,audi,Audi A5,black,03/2010,2010,7299,118,160,Manual,Petrol,"7,1 l/100 km",164 g/km,235900.0,1.8 TFSI
7762,audi,Audi A6,black,07/2013,2013,25999,230,313,Automatic,Diesel,"6,4 l/100 km",170 g/km,135000.0,"Avant 3.0TDI Quattro ACC HEAD-UP BOSE 20""Zoll"
90607,kia,Kia ProCeed / pro_cee'd,white,08/2019,2019,12500,150,204,Automatic,Petrol,"6,2 l/100 km",142 g/km,34288.0,GT
43616,citroen,Citroen C2,black,04/2005,2005,750,54,73,Manual,Petrol,"6,1 l/100 km",145 g/km,155100.0,"""Nicht fahrbereit Steuergerät defekt"""
54590,fiat,Fiat,white,10/2018,2018,39000,130,177,Manual,Diesel,,-/-,67684.0,Ducato 3.0 JTD Multicab 1HD AHK Klima Dachträger
52577,ferrari,Ferrari,black,01/2023,2023,508889,735,999,Automatic,Hybrid,"12,3 l/100 km",280 g/km,75.0,Stradale Racing Seats ADAS Karbon LED
98233,mazda,Mazda 6,grey,07/2014,2014,11888,129,175,Manual,Diesel,"4,6 l/100 km",121 g/km,186000.0,2.2 Kombi SKYACTIV-D Sports-Line
23267,bentley,Bentley Continental GT,blue,09/2022,2022,252900,404,549,Automatic,Petrol,"11,3 l/100 km",263 g/km,6500.0,New Continental GT V8
70235,ford,Ford S-Max,silver,09/2019,2019,20980,140,190,Automatic,Diesel,"5,8 l/100 km",153 g/km,125400.0,2.0 EcoBlue Titanium AWD Navi Kamera PDC
52837,fiat,Fiat Grande Punto,black,12/2009,2009,3000,57,77,Manual,Petrol,"5,9 l/100 km",- (g/km),148728.0,1.4 8V Active 4 Türer + Scheckheftgepflegt
90399,kia,Kia XCeed,black,12/2019,2019,21450,103,140,Manual,Petrol,"6,2 l/100 km",142 g/km,40500.0,1.6T SPIRIT NAVI+KAMERA+SITZHEIZUNG+BLUETOOTH+
34928,bmw,BMW 640,black,09/2016,2016,22499,230,313,Automatic,Diesel,"5,8 l/100 km",154 g/km,200923.0,"d xDrive Coupe M Sportpaket Navi Prof. 19""LM"
67617,ford,Ford Ranger,black,07/2018,2018,26490,147,200,Automatic,Diesel,"8,8 l/100 km",231 g/km,137000.0,"Doppelkabine 4x4 Limited 3,2  6Auto."
75587,ford,Ford Transit Custom,black,01/2023,2023,47880,110,150,Manual,Diesel Hybrid,"7,8 l/100 km",195 g/km,70.0,"TourneoCustom Titanium L2 Navi,Leder,5J.Garantie"
43788,citroen,Citroen C4,black,04/2009,2009,2950,88,120,Manual,Petrol,"7,5 l/100 km",177 g/km,180000.0,"1.1 Tonic HU Neu, Rückfahrkamera"
59979,ford,Ford Ka/Ka+,grey,11/2011,2011,2890,51,69,Manual,Petrol,"4,9 l/100 km",- (g/km),123000.0,Ka 1.2 Start-Stopp-System Titanium
89951,kia,Kia Niro,blue,09/2019,2019,25900,77,105,Automatic,Hybrid,"4,3 l/100 km",100 g/km,22100.0,Spirit Hybrid 1.6 HEV Navi LED ACC PDC Rückfahrkam
12364,audi,Audi A4,silver,04/2016,2016,14999,160,218,Automatic,Diesel,"4,6 l/100 km",121 g/km,189000.0,A4  3.0 TDI S tronic NAVI+DIGITAL+LED+KAMERA
87991,kia,Kia Picanto,silver,11/2013,2013,4700,51,69,Manual,Petrol,"4,2 l/100 km",100 g/km,159325.0,Edition 7
26314,bmw,BMW 118,black,04/2007,2007,5890,105,143,Manual,Petrol,"6,1 l/100 km",- (g/km),165000.0,118i
24683,bmw,BMW 520,blue,01/2004,2004,5499,125,170,Automatic,Petrol,"9,8 l/100 km",237 g/km,218000.0,i HU/AU neu Service neu 8-fach bereift
49590,dacia,Dacia Dokker,blue,03/2020,2020,17300,96,131,Manual,Petrol,,- (g/km),35800.0,Comfort TCe 130 GPF KLIMA NAVIGATION
34207,bmw,BMW 116,white,07/2015,2015,8499,80,109,Manual,Petrol,"5,4 l/100 km",128 g/km,230000.0,i Lim. 5-trg.~2 Hand~Neues Model
89096,kia,Kia Picanto,silver,11/2017,2017,10570,62,84,Manual,Petrol,"4,5 l/100 km",104 g/km,46585.0,Dream Team ALLWETTER SHZ LHZ ALU BLUETOOTH KLIMA M
60295,ford,Ford Ka/Ka+,white,06/2011,2011,5000,51,69,Manual,Petrol,"4,9 l/100 km",116 g/km,84708.0,1.2 Titanium KLIMAANLAGE* 84.TKM*
14423,audi,Audi Q2,white,02/2017,2017,17970,85,116,Automatic,Diesel,"4,3 l/100 km",114 g/km,173650.0,sport S-Line  /LED/DAB/ACC/PANO...
99376,mazda,Mazda 3,silver,02/2018,2018,15890,88,120,Manual,Petrol,,0 g/km,53600.0,2.0 SKYACTIV Center-Line NAVI/TEMPOMAT/KLIMAAUTO
45833,citroen,Citroen C3 Aircross,white,08/2019,2019,16000,81,110,Manual,Petrol,"5,7 l/100 km",131 g/km,40000.0,PureTech 110 Stop & Start EAT6 OPF ORIGINS
90867,kia,Kia Ceed SW / cee'd SW,blue,04/2020,2020,25970,100,136,Unknown,Diesel,"4,2 l/100 km",109 g/km,43000.0,"1,6 CRDI GT Line"
83626,hyundai,Hyundai KONA,red,03/2023,2023,35650,206,280,Automatic,Petrol,"8,5 l/100 km",194 g/km,2150.0,2.0 T-GDI N DCT Performance  Komfort Navi
23906,bmw,BMW 323,silver,05/2000,2000,8500,125,170,Manual,Petrol,"9,7 l/100 km",232 g/km,102000.0,Ci
41503,bmw,BMW X4 M,grey,07/2021,2021,71888,375,510,Automatic,Petrol,"10,9 l/100 km",251 g/km,25000.0,Competition+HUD+DispKey+DAB +ACC +LED +360°
50336,dacia,Dacia Duster,white,12/2022,2022,21490,96,131,Manual,Petrol,"6,2 l/100 km",141 g/km,65.0,Prestige Kamera Totwinkelwarner Handsfree
78198,hyundai,Hyundai iX35,white,10/2014,2014,13970,99,135,Manual,Petrol,"6,8 l/100 km",158 g/km,68570.0,AHK*Blueto*Klimaauto*LED*PDChi*Tempomat*4xSitzheiz
17195,audi,Audi A4,green,05/2019,2019,24950,140,190,Automatic,Diesel,"5,3 l/100 km",140 g/km,124923.0,Avant 40 TDI qu Pano+LED+Navi+Leder+B&O+AHK
37549,bmw,BMW i3,blue,09/2018,2018,19890,125,170,Automatic,Electric,,230 km Reichweite,49983.0,S Laden Vollleder*DAB*Navi*LED*Kamera*19*Park
52557,ferrari,Ferrari Roma,green,02/2023,2023,274800,456,620,Automatic,Petrol,"10,3 l/100 km",234 g/km,1200.0,***Ferrari Frankfurt***
48149,dacia,Dacia Dokker,blue,04/2016,2016,5000,66,90,Manual,Diesel,,- (g/km),38800.0,"Laureate 1,5 dCi 90"
18548,audi,Audi Q3,orange,08/2019,2019,34880,140,190,Automatic,Petrol,"8,7 l/100 km",197 g/km,53100.0,40 TFSI Q S LINE PANO BuO ASSIST
71414,ford,Ford Focus,grey,02/2020,2020,22800,134,182,Automatic,Petrol,"5,4 l/100 km",- (g/km),48770.0,1.5 EcoBoost Start-Stopp-System Aut. ST-LINE
7242,audi,Audi A3,white,11/2012,2012,12980,110,150,Manual,Diesel,"4,1 l/100 km",109 g/km,140000.0,Ambition Nav Leder Xenon Sportsitz B&O Kamera
11898,audi,Audi A3,red,10/2016,2016,18440,110,150,Manual,Petrol,5 l/100 km,115 g/km,51500.0,1.4 TFSI SiHz Klima Navi
97993,mazda,Mazda 2,brown,06/2011,2011,6400,62,84,Manual,Petrol,5 l/100 km,115 g/km,94105.0,1.3 MZR 62kW Active
79504,hyundai,Hyundai i40,white,06/2017,2017,11990,104,141,Manual,Diesel,"4,3 l/100 km",114 g/km,161500.0,blue Trend | NAVI | R.KAMERA | LED | DAB
47637,citroen,Citroen E-C4 X,white,04/2023,2023,36290,57,77,Automatic,Electric,,353 km Reichweite,100.0,Shine Lederpaket Schiebedach Kältepaket Drive Assi
21527,audi,Audi e-tron,silver,03/2022,2022,65640,230,313,Automatic,Electric,,0 g/km,15100.0,50 quattro S line
75426,ford,Ford Focus,red,04/2023,2023,29490,92,125,Manual,Petrol,"4,8 l/100 km",109 g/km,5.0,Turnier Active 1.0 EB LED Navi SHZ ACC
28052,bmw,BMW 118,blue,03/2010,2010,8780,105,143,Manual,Diesel,"4,9 l/100 km",130 g/km,215849.0,d Cabriolet M Paket Leder Xenon Sitzheizung
66523,ford,Ford Fiesta,white,12/2017,2017,17990,103,140,Manual,Petrol,"4,5 l/100 km",102 g/km,29100.0,Vignale Assistenzpakete
1947,audi,Audi A2,black,03/2001,2001,3600,55,75,Manual,Petrol,"5,6 l/100 km",146 g/km,141000.0,1.6 Ambition
12416,audi,Audi A1,silver,02/2016,2016,13000,70,95,Manual,Petrol,"4,2 l/100 km",97 g/km,67000.0,1.0 TFSI ultra Sportback
65170,ford,Ford C-Max,blue,11/2017,2017,12790,74,101,Manual,Petrol,"5,1 l/100 km",117 g/km,73000.0,Cool&Connect 1.Hand/AHK/Navi/PDC
14849,audi,Audi SQ7,blue,08/2018,2018,79990,320,435,Automatic,Diesel,"7,6 l/100 km",199 g/km,25600.0,4.0 TDI quattro Bose+AHK+Pano+
